image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.056465,273.94,289.18,297.47,306.78,23.53,17.6,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.05608,37.21,396.34,45.03,402.9,7.82,6.56,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.054927,607.61,445.49,615.26,451.68,7.65,6.19,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.054657,7.86,424.55,18.34,437.11,10.48,12.56,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.053138,10.16,428.87,16.53,433.65,6.37,4.78,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.052604,603.52,432.48,623.62,452.7,20.1,20.22,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.050909,390.34,458.6,404.69,469.26,14.35,10.66,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.335673,32.2,282.98,40.64,288.46,8.45,5.48,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.215465,240.41,170.58,279.88,198.3,39.47,27.72,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.147874,212.37,112.41,219.36,118.05,6.99,5.64,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.105793,268.48,264.12,278.33,271.49,9.85,7.36,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.103206,229.43,106.98,257.72,128.18,28.29,21.2,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.093632,266.62,177.72,276.48,185.62,9.86,7.91,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.09264,246.15,240.88,256.14,248.15,9.99,7.27,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.085933,315.0,235.36,325.48,242.26,10.48,6.9,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.082774,545.13,224.67,575.29,247.02,30.16,22.35,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.077218,2.65,261.35,43.26,295.62,40.61,34.27,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.076909,75.63,256.11,82.77,261.76,7.14,5.65,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.07372,464.69,320.08,488.4,338.87,23.7,18.79,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.068904,268.79,178.17,275.3,184.51,6.51,6.34,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.065697,29.83,282.7,41.52,289.84,11.69,7.14,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.065173,269.45,264.1,277.94,270.61,8.49,6.51,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.061516,50.26,333.21,62.35,343.61,12.1,10.4,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.060981,17.91,274.2,43.75,291.44,25.84,17.24,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.058869,300.43,233.13,331.71,261.99,31.28,28.86,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.058564,4.77,263.19,14.45,272.49,9.68,9.3,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.056733,576.67,185.47,584.41,191.75,7.74,6.28,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.056648,625.77,273.75,640.47,292.2,14.7,18.45,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.054524,626.19,478.68,638.7,492.49,12.51,13.81,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.053846,70.87,442.25,99.0,464.32,28.12,22.07,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.053516,328.37,258.62,351.97,274.95,23.6,16.33,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.053323,318.12,236.16,324.43,240.6,6.3,4.44,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.053092,630.77,408.05,638.35,427.86,7.58,19.81,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.052313,619.59,188.96,636.35,203.44,16.76,14.48,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.052274,632.4,411.58,638.89,431.16,6.49,19.58,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.051864,553.75,202.74,562.78,209.35,9.03,6.6,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.051734,576.44,185.89,599.21,202.96,22.77,17.07,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.050454,238.34,478.06,244.01,482.48,5.67,4.43,,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,rtdetr_l_drone_finetuned,0,drone,0.050039,569.68,181.51,618.11,220.97,48.43,39.46,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.556611,30.42,41.51,54.72,58.99,24.3,17.49,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.168154,23.79,180.49,30.93,185.58,7.14,5.09,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.140539,144.89,160.98,149.16,163.93,4.27,2.95,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.115676,88.11,321.89,96.48,328.16,8.37,6.27,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.108777,280.53,138.55,286.12,142.55,5.6,3.99,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.102188,323.5,174.39,330.97,179.43,7.47,5.04,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.099885,602.32,97.83,607.8,101.95,5.48,4.11,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.086638,561.62,151.76,568.14,156.48,6.52,4.72,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.076021,33.35,156.01,38.55,159.66,5.21,3.66,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.072907,138.85,114.67,143.68,118.31,4.83,3.64,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.069999,356.52,215.95,360.97,219.92,4.44,3.97,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.068727,188.57,16.8,193.77,22.3,5.21,5.5,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.064699,349.45,355.01,358.91,362.26,9.46,7.25,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.063782,502.6,54.93,510.78,61.18,8.18,6.25,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.063038,71.84,47.61,77.5,52.73,5.65,5.12,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.062521,30.48,42.55,54.67,58.27,24.18,15.72,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.059705,568.42,302.62,574.71,308.33,6.29,5.72,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.059163,538.91,167.81,544.14,172.24,5.22,4.43,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.058659,295.63,352.36,322.69,370.81,27.07,18.45,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.056446,24.41,181.46,30.83,186.31,6.42,4.85,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.05603,420.12,282.41,425.09,286.63,4.97,4.22,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.055188,527.63,23.87,532.92,28.55,5.3,4.68,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.054027,72.63,335.45,79.85,341.19,7.22,5.74,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.053973,630.08,298.96,638.57,318.19,8.49,19.23,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.051948,10.01,299.69,15.16,303.63,5.15,3.94,,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,rtdetr_l_drone_finetuned,0,drone,0.051393,33.11,157.12,38.51,161.03,5.4,3.92,,drone
