image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,grounding_dino,0,drone,0.442761,323.52,466.2,532.56,594.77,209.04,128.57,unmanned aerial vehicle,unmanned aerial vehicle
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,grounding_dino,0,drone,0.214182,-0.02,402.91,24.16,572.42,24.17,169.51,unmanned aerial vehicle,unmanned
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,grounding_dino,0,drone,0.627221,441.3,61.87,473.36,82.11,32.05,20.23,small drone in the sky,small drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,grounding_dino,0,drone,0.354322,0.09,0.18,640.09,340.3,640.0,340.12,small drone in the sky,the sky
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.337466,161.88,148.56,514.12,380.13,352.23,231.58,drone,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.253061,-0.09,354.21,102.6,376.75,102.69,22.54,drone,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.240061,79.37,245.31,94.22,255.64,14.85,10.34,drone,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.220285,-0.05,240.38,91.91,335.61,91.97,95.23,drone,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.210547,189.72,161.68,462.76,325.05,273.04,163.36,drone,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.255785,-0.08,353.8,103.1,377.28,103.18,23.48,quadcopter,quadcopter
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.293822,156.22,149.58,516.13,380.51,359.91,230.93,quadcopter,quadcopter
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.232232,-0.03,240.12,92.75,336.43,92.78,96.31,quadcopter,quadcopter
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.257921,79.17,245.1,94.89,256.07,15.72,10.97,quadcopter,quadcopter
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.348138,158.39,149.39,511.22,381.62,352.83,232.22,unmanned aerial vehicle,unmanned aerial vehicle
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.263494,-0.04,239.31,93.54,337.2,93.58,97.89,unmanned aerial vehicle,unmanned aerial vehicle
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.227162,-0.06,353.13,104.09,377.83,104.15,24.7,unmanned aerial vehicle,unmanned aerial vehicle
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.246804,0.04,198.35,95.33,338.15,95.3,139.8,unmanned aerial vehicle,unmanned aerial vehicle
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.229542,189.61,166.99,461.99,325.97,272.38,158.99,unmanned aerial vehicle,unmanned aerial vehicle
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.218915,185.33,152.27,468.84,376.87,283.51,224.6,unmanned aerial vehicle,unmanned aerial vehicle
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.388245,76.05,242.16,96.39,259.24,20.34,17.08,small drone in the sky,small drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.538121,0.01,0.32,640.01,207.85,640.0,207.53,small drone in the sky,the sky
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,grounding_dino,0,drone,0.286644,69.7,235.78,102.83,264.3,33.12,28.53,small drone in the sky,small drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,grounding_dino,0,drone,0.793558,374.72,39.31,420.28,98.47,45.57,59.17,drone,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,grounding_dino,0,drone,0.261259,137.17,73.0,153.87,120.55,16.7,47.55,drone,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,grounding_dino,0,drone,0.80347,374.55,39.29,420.43,98.64,45.88,59.36,quadcopter,quadcopter
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,grounding_dino,0,drone,0.589685,373.95,38.84,420.84,99.17,46.89,60.33,unmanned aerial vehicle,unmanned aerial vehicle
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,grounding_dino,0,drone,0.309362,65.83,164.28,618.9,421.83,553.07,257.54,unmanned aerial vehicle,unmanned aerial vehicle
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,grounding_dino,0,drone,0.704413,370.99,36.34,423.82,102.92,52.82,66.58,small drone in the sky,small drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,grounding_dino,0,drone,0.273048,0.1,0.22,640.1,319.2,640.0,318.98,small drone in the sky,sky
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,grounding_dino,0,drone,0.882075,301.51,274.06,410.17,352.74,108.66,78.69,drone,drone
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,grounding_dino,0,drone,0.924081,299.59,272.78,412.53,353.48,112.95,80.7,quadcopter,quadcopter
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,grounding_dino,0,drone,0.89391,296.92,271.21,415.62,355.54,118.7,84.32,unmanned aerial vehicle,unmanned aerial vehicle
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,grounding_dino,0,drone,0.812643,295.67,269.45,417.47,355.64,121.8,86.19,small drone in the sky,small drone
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,grounding_dino,0,drone,0.347388,0.04,0.12,640.04,313.92,640.0,313.8,small drone in the sky,sky
img_000316.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000316.png,grounding_dino,0,drone,0.902766,170.83,132.08,226.34,152.5,55.51,20.42,drone,drone
img_000316.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000316.png,grounding_dino,0,drone,0.919429,170.74,132.15,226.32,152.46,55.58,20.31,quadcopter,quadcopter
img_000316.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000316.png,grounding_dino,0,drone,0.908365,170.47,131.84,226.52,152.84,56.05,21.01,unmanned aerial vehicle,unmanned aerial vehicle
img_000316.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000316.png,grounding_dino,0,drone,0.905573,168.52,130.81,228.68,156.34,60.16,25.52,small drone in the sky,small drone
img_000316.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000316.png,grounding_dino,0,drone,0.547212,0.05,0.25,640.05,344.56,640.0,344.32,small drone in the sky,the sky
img_000326.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000326.png,grounding_dino,0,drone,0.836363,358.33,124.37,461.58,159.33,103.24,34.96,drone,drone
img_000326.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000326.png,grounding_dino,0,drone,0.921175,356.84,122.88,462.7,160.18,105.87,37.3,quadcopter,quadcopter
img_000326.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000326.png,grounding_dino,0,drone,0.860814,355.54,121.77,463.64,161.66,108.1,39.89,unmanned aerial vehicle,unmanned aerial vehicle
img_000326.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000326.png,grounding_dino,0,drone,0.763161,353.96,120.49,464.64,163.73,110.68,43.25,small drone in the sky,small drone
img_000326.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000326.png,grounding_dino,0,drone,0.359604,0.0,-0.08,640.0,401.52,640.0,401.59,small drone in the sky,sky
img_000389.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000389.png,grounding_dino,0,drone,0.269038,-0.63,3.05,639.1,623.71,639.73,620.66,drone,drone
img_000389.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000389.png,grounding_dino,0,drone,0.240493,611.99,439.39,628.82,469.55,16.83,30.17,drone,drone
img_000389.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000389.png,grounding_dino,0,drone,0.214106,291.85,477.16,316.4,622.74,24.56,145.58,drone,drone
img_000389.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000389.png,grounding_dino,0,drone,0.25161,574.41,429.01,639.84,473.74,65.43,44.73,drone,drone
img_000389.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000389.png,grounding_dino,0,drone,0.23184,-0.14,374.75,150.94,619.19,151.08,244.44,drone,drone
img_000389.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000389.png,grounding_dino,0,drone,0.243267,45.71,4.73,621.03,620.59,575.31,615.87,drone,drone
img_000389.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000389.png,grounding_dino,0,drone,0.261719,45.23,6.41,618.11,621.12,572.88,614.72,quadcopter,quadcopter
img_000389.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000389.png,grounding_dino,0,drone,0.209605,0.06,3.17,640.01,627.17,639.95,624.0,quadcopter,quadcopter
img_000389.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000389.png,grounding_dino,0,drone,0.264072,0.08,5.01,640.08,627.23,639.99,622.21,unmanned aerial vehicle,unmanned aerial vehicle
img_000389.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000389.png,grounding_dino,0,drone,0.252885,-0.11,369.52,157.62,621.67,157.73,252.16,unmanned aerial vehicle,unmanned aerial vehicle
img_000389.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000389.png,grounding_dino,0,drone,0.264545,571.75,420.73,639.98,628.19,68.23,207.46,unmanned aerial vehicle,unmanned aerial vehicle
img_000389.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000389.png,grounding_dino,0,drone,0.209398,572.12,426.11,639.93,474.68,67.81,48.57,unmanned aerial vehicle,unmanned aerial vehicle
img_000389.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000389.png,grounding_dino,0,drone,0.604514,-0.04,-0.17,639.96,534.68,640.0,534.85,small drone in the sky,sky
