image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.093804,47.47,404.28,56.02,409.97,8.54,5.69,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.087728,138.42,188.27,179.52,220.43,41.1,32.16,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.080153,71.15,548.78,86.42,560.57,15.27,11.79,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.079346,93.97,562.66,107.1,572.08,13.13,9.42,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.074273,140.24,190.22,151.15,198.4,10.91,8.18,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.074019,229.32,400.06,243.26,411.16,13.94,11.1,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.073516,331.05,281.12,376.36,316.54,45.31,35.42,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.072945,248.97,392.03,264.41,403.35,15.44,11.32,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.070171,405.41,431.43,420.29,442.57,14.88,11.14,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.065327,402.7,368.78,408.42,372.8,5.72,4.02,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.065068,124.03,532.98,143.2,547.09,19.18,14.11,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.064829,218.97,397.77,243.3,415.09,24.33,17.32,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.061802,628.86,485.16,640.26,499.95,11.4,14.78,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.061168,107.36,594.45,113.42,599.36,6.07,4.91,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.05889,441.29,202.96,450.9,209.57,9.61,6.61,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.057164,571.53,195.99,591.96,210.73,20.43,14.75,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.056304,440.29,201.28,461.52,215.8,21.23,14.51,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.05551,300.39,526.38,313.25,535.62,12.86,9.23,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.051764,205.04,229.63,216.97,239.91,11.93,10.27,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.506436,347.88,67.78,356.56,73.86,8.68,6.08,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.291231,41.97,296.44,88.94,325.8,46.97,29.37,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.184373,324.44,274.36,345.81,289.9,21.37,15.54,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.099768,348.25,68.19,355.69,73.24,7.44,5.05,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.098763,250.53,541.94,304.65,579.24,54.12,37.3,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.097876,347.88,69.23,355.94,74.38,8.06,5.15,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.094137,396.42,451.48,406.41,458.41,9.99,6.93,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.093248,546.16,292.14,579.6,314.15,33.44,22.01,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.086125,64.52,452.7,86.08,467.42,21.56,14.72,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.082896,349.21,69.02,356.32,73.98,7.11,4.96,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.081429,-2.1,522.62,30.76,559.03,32.87,36.4,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.080693,285.51,283.53,294.43,289.7,8.92,6.16,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.07701,484.2,147.39,491.67,152.38,7.48,4.99,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.075279,629.93,54.85,639.81,68.07,9.89,13.22,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.074124,89.01,242.28,93.07,245.24,4.06,2.96,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.074016,629.44,344.15,639.1,355.07,9.65,10.93,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.070769,10.62,506.09,33.95,521.68,23.33,15.59,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.06848,221.88,314.17,277.85,352.12,55.97,37.94,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.066454,9.81,547.74,19.45,553.85,9.64,6.1,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.062048,327.7,338.41,335.63,343.84,7.93,5.43,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.055566,629.93,530.42,640.18,548.01,10.25,17.59,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.054248,448.48,573.85,470.04,588.13,21.56,14.28,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.052162,12.32,549.63,18.62,554.7,6.3,5.07,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.051925,398.42,452.15,404.48,456.28,6.07,4.13,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.051624,326.44,275.66,339.95,284.62,13.5,8.96,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.051159,581.0,109.84,594.58,119.33,13.59,9.49,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.050745,288.21,494.25,309.44,508.91,21.23,14.67,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.050407,28.18,430.56,43.76,440.33,15.59,9.77,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.050381,528.79,294.46,548.56,306.85,19.77,12.38,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.050165,631.85,533.64,639.36,549.22,7.51,15.58,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,rtdetr_l_drone_finetuned,0,drone,0.050125,398.55,521.99,430.94,542.21,32.39,20.22,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,rtdetr_l_drone_finetuned,0,drone,0.456998,549.08,60.59,558.01,66.55,8.94,5.97,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,rtdetr_l_drone_finetuned,0,drone,0.171236,173.12,520.81,181.41,526.39,8.29,5.58,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,rtdetr_l_drone_finetuned,0,drone,0.163907,298.67,112.7,308.94,120.22,10.27,7.52,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,rtdetr_l_drone_finetuned,0,drone,0.163502,21.01,520.27,26.75,524.61,5.74,4.34,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,rtdetr_l_drone_finetuned,0,drone,0.158363,550.35,60.95,557.25,65.47,6.9,4.51,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,rtdetr_l_drone_finetuned,0,drone,0.155681,336.7,554.42,341.91,557.97,5.21,3.55,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,rtdetr_l_drone_finetuned,0,drone,0.146221,302.26,521.4,308.61,525.76,6.35,4.37,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,rtdetr_l_drone_finetuned,0,drone,0.142604,313.63,38.21,328.1,48.14,14.47,9.94,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,rtdetr_l_drone_finetuned,0,drone,0.139136,175.18,521.62,180.31,525.31,5.13,3.69,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,rtdetr_l_drone_finetuned,0,drone,0.121955,303.22,521.72,307.87,525.27,4.65,3.55,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,rtdetr_l_drone_finetuned,0,drone,0.120528,98.83,522.21,105.68,526.99,6.85,4.78,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,rtdetr_l_drone_finetuned,0,drone,0.105969,577.69,548.2,587.38,554.81,9.69,6.6,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,rtdetr_l_drone_finetuned,0,drone,0.101466,577.51,548.75,587.71,556.07,10.2,7.32,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,rtdetr_l_drone_finetuned,0,drone,0.083554,548.34,61.36,556.92,67.16,8.59,5.8,,drone
