image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.534589,73.4,330.63,95.31,355.18,21.92,24.55,drone,drone
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.401116,133.0,318.33,151.59,334.24,18.59,15.91,drone,drone
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.377624,165.57,310.37,178.43,332.71,12.86,22.34,drone,drone
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.207567,439.71,266.23,510.91,304.1,71.2,37.87,drone,drone
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.424803,72.31,329.72,96.24,356.53,23.93,26.81,quadcopter,quadcopter
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.265035,132.32,317.3,152.02,334.76,19.7,17.46,quadcopter,quadcopter
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.24896,164.54,309.37,179.28,333.61,14.74,24.23,quadcopter,quadcopter
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.201901,65.59,324.12,103.96,363.08,38.36,38.96,quadcopter,##pter
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.238077,71.47,328.72,97.06,357.18,25.59,28.46,unmanned aerial vehicle,unmanned aerial vehicle
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.285749,437.52,262.03,514.01,307.12,76.49,45.09,unmanned aerial vehicle,unmanned aerial vehicle
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.213696,406.89,258.76,516.0,308.12,109.11,49.35,unmanned aerial vehicle,unmanned aerial vehicle
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.292088,70.6,328.06,97.93,358.07,27.33,30.01,small drone in the sky,small drone
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.512092,0.02,-0.04,640.02,198.85,640.0,198.89,small drone in the sky,sky
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.222286,130.12,314.49,153.99,337.14,23.87,22.65,small drone in the sky,small drone
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.224821,162.22,307.89,181.91,334.84,19.7,26.95,small drone in the sky,small drone
img_000297.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000297.png,grounding_dino,0,drone,0.273818,62.7,321.61,106.3,365.88,43.61,44.27,small drone in the sky,small drone
img_000318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000318.png,grounding_dino,0,drone,0.87543,422.69,318.19,473.15,348.06,50.46,29.88,drone,drone
img_000318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000318.png,grounding_dino,0,drone,0.891634,422.16,317.63,473.47,348.39,51.31,30.76,quadcopter,quadcopter
img_000318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000318.png,grounding_dino,0,drone,0.76261,421.74,315.52,474.57,350.19,52.83,34.68,unmanned aerial vehicle,unmanned aerial vehicle
img_000318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000318.png,grounding_dino,0,drone,0.733501,420.92,313.26,475.81,351.48,54.89,38.22,small drone in the sky,small drone
img_000318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000318.png,grounding_dino,0,drone,0.403984,0.01,-0.04,640.01,198.29,640.0,198.33,small drone in the sky,sky
img_000335.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000335.png,grounding_dino,0,drone,0.609659,505.14,162.0,522.5,175.7,17.36,13.7,drone,drone
img_000335.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000335.png,grounding_dino,0,drone,0.245575,53.5,172.91,588.76,603.99,535.26,431.08,drone,drone
img_000335.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000335.png,grounding_dino,0,drone,0.549687,504.83,161.85,522.68,175.82,17.85,13.97,quadcopter,quadcopter
img_000335.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000335.png,grounding_dino,0,drone,0.273749,53.6,173.48,588.78,603.49,535.17,430.01,quadcopter,quadcopter
img_000335.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000335.png,grounding_dino,0,drone,0.540407,52.41,171.51,589.34,604.92,536.93,433.41,unmanned aerial vehicle,unmanned aerial vehicle
img_000335.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000335.png,grounding_dino,0,drone,0.250593,504.2,160.96,523.2,176.75,19.0,15.78,unmanned aerial vehicle,unmanned aerial vehicle
img_000335.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000335.png,grounding_dino,0,drone,0.2081,167.98,466.37,416.35,607.12,248.37,140.75,unmanned aerial vehicle,unmanned aerial vehicle
img_000335.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000335.png,grounding_dino,0,drone,0.537182,1.84,1.75,638.07,476.29,636.24,474.55,small drone in the sky,sky
img_000335.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000335.png,grounding_dino,0,drone,0.383464,503.51,159.52,523.65,177.64,20.14,18.11,small drone in the sky,small drone
img_000335.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000335.png,grounding_dino,0,drone,0.26413,488.87,147.15,539.65,192.35,50.78,45.2,small drone in the sky,small drone
img_000335.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000335.png,grounding_dino,0,drone,0.324627,498.35,154.56,528.68,182.9,30.33,28.34,small drone in the sky,small drone
img_000361.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000361.png,grounding_dino,0,drone,0.324322,0.1,147.52,95.2,568.52,95.1,421.0,drone,drone
img_000361.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000361.png,grounding_dino,0,drone,0.275846,0.12,240.17,94.17,566.44,94.04,326.28,drone,drone
img_000361.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000361.png,grounding_dino,0,drone,0.313153,0.06,241.15,95.07,566.91,95.01,325.76,quadcopter,quadcopter
img_000361.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000361.png,grounding_dino,0,drone,0.238825,0.14,148.76,96.6,569.56,96.47,420.81,quadcopter,quadcopter
img_000361.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000361.png,grounding_dino,0,drone,0.333305,0.12,143.29,98.14,571.38,98.02,428.08,unmanned aerial vehicle,unmanned aerial vehicle
img_000361.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000361.png,grounding_dino,0,drone,0.20276,0.0,237.9,96.35,566.91,96.35,329.01,unmanned aerial vehicle,unmanned aerial vehicle
img_000361.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000361.png,grounding_dino,0,drone,0.489212,0.06,0.02,640.06,207.11,640.0,207.1,small drone in the sky,sky
img_000370.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000370.png,grounding_dino,0,drone,0.295602,1.68,67.66,638.04,638.73,636.35,571.06,drone,drone
img_000370.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000370.png,grounding_dino,0,drone,0.229335,372.6,322.65,451.16,368.09,78.56,45.44,drone,drone
img_000370.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000370.png,grounding_dino,0,drone,0.216565,1.46,2.86,638.45,638.27,636.99,635.42,drone,drone
img_000370.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000370.png,grounding_dino,0,drone,0.240233,372.62,322.74,451.27,368.31,78.66,45.58,quadcopter,quadcopter
img_000370.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000370.png,grounding_dino,0,drone,0.240456,1.18,320.85,597.74,638.63,596.56,317.78,quadcopter,quadcopter
img_000370.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000370.png,grounding_dino,0,drone,0.218842,295.8,302.43,459.94,482.45,164.13,180.02,quadcopter,quadcopter
img_000370.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000370.png,grounding_dino,0,drone,0.202447,1.83,75.28,637.88,638.25,636.05,562.96,quadcopter,##er
img_000370.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000370.png,grounding_dino,0,drone,0.215569,296.94,297.38,461.0,432.34,164.06,134.96,quadcopter,quadcopter
img_000370.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000370.png,grounding_dino,0,drone,0.324074,1.43,319.81,599.1,638.73,597.67,318.92,unmanned aerial vehicle,unmanned aerial vehicle
img_000370.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000370.png,grounding_dino,0,drone,0.226579,372.79,322.3,451.95,369.4,79.17,47.1,unmanned aerial vehicle,unmanned aerial vehicle
img_000370.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000370.png,grounding_dino,0,drone,0.264015,2.09,69.9,637.2,638.03,635.11,568.13,unmanned aerial vehicle,unmanned aerial vehicle
img_000370.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000370.png,grounding_dino,0,drone,0.216508,295.83,299.34,461.22,491.72,165.39,192.38,unmanned aerial vehicle,unmanned aerial vehicle
img_000370.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000370.png,grounding_dino,0,drone,0.607949,1.61,1.0,638.37,152.19,636.76,151.18,small drone in the sky,the sky
img_000370.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000370.png,grounding_dino,0,drone,0.253593,126.71,89.48,226.9,113.5,100.18,24.01,small drone in the sky,small drone
img_000371.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000371.png,grounding_dino,0,drone,0.716143,130.67,119.8,170.85,159.6,40.19,39.8,drone,drone
img_000371.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000371.png,grounding_dino,0,drone,0.845726,129.69,118.72,171.86,160.45,42.17,41.72,quadcopter,quadcopter
img_000371.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000371.png,grounding_dino,0,drone,0.492245,128.65,117.49,172.68,161.49,44.02,44.0,unmanned aerial vehicle,unmanned aerial vehicle
