image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000140.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000140.png,grounding_dino,0,drone,0.24477,206.07,157.57,251.39,206.41,45.33,48.83,small drone in the sky,small drone
img_000176.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000176.png,grounding_dino,0,drone,0.777709,0.66,229.72,298.52,386.54,297.86,156.82,drone,drone
img_000176.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000176.png,grounding_dino,0,drone,0.39281,137.38,180.77,191.26,215.54,53.88,34.76,drone,drone
img_000176.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000176.png,grounding_dino,0,drone,0.300334,263.9,108.15,283.92,119.38,20.02,11.23,drone,drone
img_000176.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000176.png,grounding_dino,0,drone,0.914861,1.13,229.98,298.34,386.95,297.21,156.97,quadcopter,quadcopter
img_000176.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000176.png,grounding_dino,0,drone,0.916279,1.39,229.21,298.42,387.54,297.03,158.32,unmanned aerial vehicle,unmanned aerial vehicle
img_000176.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000176.png,grounding_dino,0,drone,0.429246,1.5,1.73,638.21,339.13,636.7,337.4,small drone in the sky,sky
img_000176.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000176.png,grounding_dino,0,drone,0.300879,135.78,179.71,193.62,218.14,57.84,38.43,small drone in the sky,small drone
img_000176.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000176.png,grounding_dino,0,drone,0.311019,1.68,227.6,299.24,388.84,297.57,161.23,small drone in the sky,small drone
img_000176.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000176.png,grounding_dino,0,drone,0.207012,263.08,105.88,284.83,121.01,21.75,15.13,small drone in the sky,small drone
img_000176.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000176.png,grounding_dino,0,drone,0.209768,258.73,101.63,289.09,124.77,30.36,23.14,small drone in the sky,small drone
img_000176.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000176.png,grounding_dino,0,drone,0.249672,125.27,171.72,207.24,226.64,81.97,54.92,small drone in the sky,small drone
img_000176.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000176.png,grounding_dino,0,drone,0.220048,2.33,171.9,303.51,393.98,301.18,222.08,small drone in the sky,small drone
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,grounding_dino,0,drone,0.865287,290.2,327.68,389.09,388.85,98.88,61.17,drone,drone
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,grounding_dino,0,drone,0.923441,289.71,327.3,389.45,389.23,99.74,61.93,quadcopter,quadcopter
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,grounding_dino,0,drone,0.934777,288.91,326.54,390.33,389.86,101.42,63.32,unmanned aerial vehicle,unmanned aerial vehicle
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,grounding_dino,0,drone,0.529495,0.01,0.14,640.01,315.75,640.0,315.6,small drone in the sky,sky
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,grounding_dino,0,drone,0.28391,337.7,222.52,359.6,239.64,21.9,17.12,small drone in the sky,small drone
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,grounding_dino,0,drone,0.236845,412.78,175.76,427.97,187.02,15.19,11.27,small drone in the sky,small drone
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,grounding_dino,0,drone,0.22311,408.58,171.81,432.07,191.18,23.48,19.37,small drone in the sky,small drone
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,grounding_dino,0,drone,0.257681,341.04,225.76,356.07,235.91,15.03,10.15,small drone in the sky,small drone
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,grounding_dino,0,drone,0.202398,330.27,169.19,437.51,245.92,107.24,76.72,small drone in the sky,small
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,grounding_dino,0,drone,0.200046,287.92,324.85,392.35,391.09,104.42,66.24,small drone in the sky,small
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,grounding_dino,0,drone,0.267025,333.54,218.9,364.41,243.97,30.87,25.07,small drone in the sky,small drone
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,grounding_dino,0,drone,0.229525,325.06,211.37,373.73,252.47,48.67,41.1,small drone in the sky,small drone
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,grounding_dino,0,drone,0.214601,403.4,166.93,438.53,196.04,35.13,29.11,small drone in the sky,small drone
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.376423,488.42,88.3,581.94,354.21,93.52,265.91,drone,drone
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.333538,281.64,70.73,438.99,435.12,157.35,364.4,drone,drone
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.31049,4.47,71.07,635.81,569.9,631.35,498.83,drone,drone
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.283075,539.17,569.52,628.34,597.66,89.17,28.14,drone,drone
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.222276,489.02,88.66,581.22,233.02,92.2,144.36,drone,drone
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.223127,561.77,570.44,628.08,597.06,66.31,26.62,drone,drone
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.226741,312.24,98.04,325.09,104.25,12.84,6.2,drone,drone
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.223908,576.33,570.49,627.94,593.98,51.6,23.49,drone,drone
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.211395,163.22,70.42,587.66,437.31,424.44,366.89,drone,drone
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.315896,538.67,569.37,628.56,597.87,89.89,28.49,quadcopter,quadcopter
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.245963,283.3,353.51,439.93,437.07,156.63,83.55,quadcopter,quadcopter
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.271187,488.08,88.18,582.36,354.0,94.28,265.82,quadcopter,quadcopter
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.24466,488.67,88.4,581.71,233.55,93.04,145.16,quadcopter,quadcopter
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.230172,4.31,72.77,635.02,568.98,630.71,496.21,quadcopter,quadcopter
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.235629,576.24,570.61,628.13,593.81,51.89,23.2,quadcopter,quadcopter
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.232066,286.6,371.46,439.93,436.85,153.33,65.39,quadcopter,quadcopter
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.293634,256.4,331.27,440.32,436.85,183.92,105.58,quadcopter,quadcopter
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.471173,5.05,70.41,635.71,571.01,630.66,500.61,unmanned aerial vehicle,unmanned aerial vehicle
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.284858,487.36,87.49,583.4,354.43,96.04,266.94,unmanned aerial vehicle,unmanned aerial vehicle
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.271551,275.41,69.96,439.04,435.58,163.62,365.62,unmanned aerial vehicle,unmanned aerial vehicle
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.213619,160.16,69.29,590.33,438.65,430.17,369.37,unmanned aerial vehicle,unmanned aerial vehicle
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.553381,1.85,2.07,637.85,419.26,636.01,417.19,small drone in the sky,the sky
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.380497,309.69,94.38,326.93,107.56,17.24,13.18,small drone in the sky,small drone
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.342511,305.68,89.93,331.14,112.24,25.46,22.31,small drone in the sky,small drone
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,grounding_dino,0,drone,0.24375,296.9,82.56,340.7,120.5,43.8,37.94,small drone in the sky,small drone
img_000213.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000213.png,grounding_dino,0,drone,0.87272,13.0,262.65,70.58,290.62,57.57,27.97,drone,drone
img_000213.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000213.png,grounding_dino,0,drone,0.248758,281.84,223.71,293.88,231.68,12.05,7.97,drone,drone
img_000213.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000213.png,grounding_dino,0,drone,0.907004,13.07,262.51,70.69,290.58,57.61,28.06,quadcopter,quadcopter
img_000213.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000213.png,grounding_dino,0,drone,0.888224,12.67,261.76,71.17,291.44,58.5,29.69,unmanned aerial vehicle,unmanned aerial vehicle
img_000213.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000213.png,grounding_dino,0,drone,0.583014,11.95,259.37,72.67,294.12,60.72,34.75,small drone in the sky,small drone
img_000213.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000213.png,grounding_dino,0,drone,0.445287,1.47,1.37,638.28,229.2,636.81,227.83,small drone in the sky,sky
img_000225.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000225.png,grounding_dino,0,drone,0.262744,418.31,226.44,426.39,237.95,8.08,11.5,drone,drone
img_000225.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000225.png,grounding_dino,0,drone,0.219697,417.75,226.14,426.87,238.38,9.12,12.25,quadcopter,quadcopter
img_000225.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000225.png,grounding_dino,0,drone,0.21675,1.49,479.54,415.98,640.02,414.49,160.49,quadcopter,quadcopter
