image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.051101,280.95,445.36,313.91,470.47,32.96,25.11,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.050729,569.01,434.65,611.76,468.61,42.75,33.96,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.703378,420.26,330.39,474.4,366.27,54.14,35.88,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.667796,420.04,330.31,475.16,366.25,55.12,35.94,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.31996,556.93,98.14,579.54,119.25,22.61,21.12,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.222225,535.99,448.01,542.72,452.58,6.74,4.57,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.145754,440.79,488.43,445.78,492.19,5.0,3.76,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.087574,602.42,407.83,626.96,429.28,24.54,21.45,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.082228,64.54,403.81,68.66,407.1,4.12,3.29,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.075676,628.84,384.48,640.34,401.28,11.49,16.8,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.061803,23.96,430.27,48.78,451.5,24.82,21.23,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.060481,606.91,413.54,625.21,425.98,18.3,12.44,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.060285,615.97,355.59,639.51,381.56,23.54,25.96,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.060123,221.26,432.0,240.27,446.32,19.01,14.32,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.058338,616.92,357.09,639.23,379.01,22.31,21.93,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.056694,421.92,330.96,472.72,367.79,50.8,36.82,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.055915,552.81,96.64,581.47,121.22,28.66,24.58,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.055471,418.11,331.63,469.04,366.44,50.94,34.81,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.053835,424.09,331.04,470.3,364.31,46.21,33.26,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.052582,568.29,388.62,573.26,392.14,4.97,3.52,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.051196,81.56,543.35,87.33,548.1,5.77,4.75,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.051011,423.73,333.41,469.9,362.92,46.17,29.51,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,rtdetr_l_drone_finetuned,0,drone,0.050229,37.51,507.64,44.81,513.14,7.3,5.5,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.501219,493.37,140.67,507.16,150.19,13.79,9.52,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.209905,182.93,80.43,203.17,95.5,20.25,15.07,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.190865,163.56,399.75,173.96,407.49,10.4,7.74,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.164341,424.65,521.32,432.67,526.65,8.02,5.33,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.156023,103.96,428.78,117.7,438.49,13.74,9.71,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.144391,76.38,205.79,83.42,210.95,7.04,5.16,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.143618,76.56,206.4,83.29,211.47,6.74,5.07,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.117454,625.75,431.54,638.12,441.38,12.36,9.85,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.117171,487.73,560.53,495.64,566.08,7.91,5.55,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.106159,14.0,474.67,22.91,484.44,8.92,9.78,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.103569,183.61,80.13,203.61,95.15,20.0,15.02,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.099915,10.56,474.62,24.91,484.03,14.35,9.42,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.099288,237.52,588.01,256.27,600.62,18.75,12.61,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.098074,242.1,410.91,251.62,417.65,9.52,6.74,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.085648,322.94,537.05,334.96,544.94,12.02,7.89,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.079408,140.55,227.98,146.31,232.16,5.76,4.18,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.076601,491.15,140.44,506.26,150.1,15.11,9.66,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.071444,136.56,269.98,143.87,275.51,7.31,5.53,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.070519,329.44,498.93,341.76,507.19,12.32,8.26,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.068495,615.96,599.51,640.35,623.16,24.39,23.64,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.068419,172.28,236.39,178.54,240.92,6.25,4.53,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.067191,292.58,434.31,299.52,439.44,6.94,5.13,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.066782,167.81,462.57,175.38,467.98,7.57,5.41,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.066448,449.48,515.38,468.29,527.34,18.82,11.96,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.065657,511.57,547.3,539.83,564.86,28.26,17.57,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.064836,587.17,528.74,594.46,534.67,7.29,5.93,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.064594,227.85,343.3,236.44,349.49,8.59,6.19,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.063381,166.26,400.88,173.39,406.53,7.13,5.65,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.061973,495.42,141.5,505.21,147.3,9.79,5.81,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.060673,227.97,509.96,237.52,516.82,9.55,6.86,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.060437,498.47,141.74,506.91,149.28,8.44,7.54,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.060162,602.1,441.43,609.54,446.88,7.45,5.45,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.059824,13.85,474.41,22.31,485.5,8.46,11.1,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.058988,494.78,486.75,504.24,493.61,9.45,6.86,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.058859,88.05,585.07,96.47,591.92,8.43,6.85,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.058347,492.23,409.75,500.85,416.51,8.62,6.76,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.058328,14.61,477.03,23.01,483.41,8.4,6.39,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.057924,14.93,476.12,22.33,481.39,7.4,5.27,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.056677,208.92,160.27,213.54,164.82,4.62,4.55,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.055982,494.62,410.35,501.3,415.93,6.68,5.58,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.054884,185.6,82.23,202.09,92.71,16.49,10.48,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.054815,628.47,520.05,639.34,536.63,10.87,16.57,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.054387,293.73,434.22,300.18,439.4,6.45,5.18,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,rtdetr_l_drone_finetuned,0,drone,0.054228,472.91,578.2,482.65,585.71,9.74,7.51,,drone
